day,site,fac.no,species,attacks,transect
5,1,1,limenitis,0,1
5,1,2,limenitis,0,1
5,1,3,limenitis,0,1
5,1,4,limenitis,0,1
5,1,5,limenitis,0,1
5,1,6,limenitis,0,1
5,1,7,limenitis,0,1
5,1,8,limenitis,0,1
5,1,9,limenitis,0,1
5,1,10,limenitis,0,1
5,1,11,limenitis,0,1
5,1,12,limenitis,0,1
5,1,13,limenitis,0,1
5,1,14,limenitis,0,1
5,1,15,limenitis,0,1
5,1,16,limenitis,0,1
5,1,17,limenitis,0,1
5,1,18,limenitis,0,1
5,1,19,limenitis,0,1
5,1,20,limenitis,0,1
5,1,21,limenitis,0,1
5,1,22,limenitis,0,1
5,1,23,limenitis,0,1
5,1,24,limenitis,0,1
5,1,25,limenitis,0,1
5,1,1,junonia,0,1
5,1,2,junonia,0,1
5,1,3,junonia,0,1
5,1,4,junonia,0,1
5,1,5,junonia,0,1
5,1,6,junonia,0,1
5,1,7,junonia,0,1
5,1,8,junonia,0,1
5,1,9,junonia,0,1
5,1,10,junonia,0,1
5,1,11,junonia,0,1
5,1,12,junonia,0,1
5,1,13,junonia,0,1
5,1,14,junonia,0,1
5,1,15,junonia,0,1
5,1,16,junonia,0,1
5,1,17,junonia,0,1
5,1,18,junonia,0,1
5,1,19,junonia,0,1
5,1,20,junonia,0,1
5,1,21,junonia,0,1
5,1,22,junonia,0,1
5,1,23,junonia,0,1
5,1,24,junonia,0,1
5,1,25,junonia,0,1
5,2,1,limenitis,0,1
5,2,2,limenitis,0,1
5,2,3,limenitis,0,1
5,2,4,limenitis,0,1
5,2,5,limenitis,0,1
5,2,6,limenitis,0,1
5,2,7,limenitis,0,1
5,2,8,limenitis,0,1
5,2,9,limenitis,0,1
5,2,10,limenitis,0,1
5,2,11,limenitis,0,1
5,2,12,limenitis,0,1
5,2,13,limenitis,0,1
5,2,14,limenitis,0,1
5,2,15,limenitis,0,1
5,2,16,limenitis,0,1
5,2,17,limenitis,0,1
5,2,18,limenitis,0,1
5,2,19,limenitis,0,1
5,2,20,limenitis,0,1
5,2,21,limenitis,0,1
5,2,22,limenitis,0,1
5,2,23,limenitis,0,1
5,2,24,limenitis,0,1
5,2,25,limenitis,0,1
